holdout_id,budget,variant,proxy,proxy_metric_kind,proxy_recall,proxy_weighted_success,proxy_denominator,proxy_rank_score,cost,backend_fail,unnecessary,served_attack_mass_product_proxy,served_clean_count,served_jobs_total
cfA_frontloaded_0_seed20260511_off1020,1,anchored_retune,product_proxy,positive_attack_success,0.017866258295048495,1.75,97.94999999999999,0.017866258295048495,0.03712459859375738,13,0,6.45,0,16
cfA_frontloaded_0_seed20260511_off1020,1,anchored_retune,additive_proxy,positive_attack_success,0.01655275523280649,7.75,468.20000000000005,0.01655275523280649,0.03712459859375738,13,0,6.45,0,16
cfA_frontloaded_0_seed20260511_off1020,1,anchored_retune,backend_success_proxy,positive_attack_mass,0.07399577167019028,1.75,23.65,0.07399577167019028,0.03712459859375738,13,0,6.45,0,16
cfA_frontloaded_0_seed20260511_off1020,1,anchored_retune,recovery_aware_proxy,positive_attack_success,0.018597236981934114,1.75,94.1,0.018597236981934114,0.03712459859375738,13,0,6.45,0,16
cfA_frontloaded_0_seed20260511_off1020,1,anchored_retune,burden_proxy,burden_lower_is_better,-0.09604530042648833,-22.570645600224758,235.0,-0.09604530042648833,0.03712459859375738,13,0,6.45,0,16
cfA_frontloaded_0_seed20260511_off1020,1,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-2.392032422249772,-9.535322800112379,3.9862849313489432,-2.392032422249772,0.03712459859375738,13,0,6.45,0,16
cfA_frontloaded_1_seed20260512_off1080,1,anchored_retune,product_proxy,positive_attack_success,0.019269776876267748,1.9,98.6,0.019269776876267748,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,anchored_retune,additive_proxy,positive_attack_success,0.019074153450492928,8.9,466.6,0.019074153450492928,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,anchored_retune,backend_success_proxy,positive_attack_mass,0.07645875251509053,1.9,24.85,0.07645875251509053,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,anchored_retune,recovery_aware_proxy,positive_attack_success,0.020127118644067795,1.9,94.4,0.020127118644067795,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,anchored_retune,burden_proxy,burden_lower_is_better,-0.053532003902120644,-12.52648891309623,234.0,-0.053532003902120644,0.04983869227163369,6,0,4.95,0,10
cfA_frontloaded_1_seed20260512_off1080,1,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-0.7593176276091733,-4.363244456548116,5.746270464293648,-0.7593176276091733,0.04983869227163369,6,0,4.95,0,10
cfB_backloaded_0_seed20260521_off1140,1,anchored_retune,product_proxy,positive_attack_success,0.024478330658105934,3.0499999999999994,124.6,0.024478330658105934,0.06683171794401191,16,0,8.750000000000002,0,21
cfB_backloaded_0_seed20260521_off1140,1,anchored_retune,additive_proxy,positive_attack_success,0.02516950893774399,12.25,486.7,0.02516950893774399,0.06683171794401191,16,0,8.750000000000002,0,21
cfB_backloaded_0_seed20260521_off1140,1,anchored_retune,backend_success_proxy,positive_attack_mass,0.08983799705449189,3.0499999999999994,33.949999999999996,0.08983799705449189,0.06683171794401191,16,0,8.750000000000002,0,21
cfB_backloaded_0_seed20260521_off1140,1,anchored_retune,recovery_aware_proxy,positive_attack_success,0.02571669477234401,3.0499999999999994,118.6,0.02571669477234401,0.06683171794401191,16,0,8.750000000000002,0,21
cfB_backloaded_0_seed20260521_off1140,1,anchored_retune,burden_proxy,burden_lower_is_better,-0.11948867803393233,-24.973133709091858,209.0,-0.11948867803393233,0.06683171794401191,16,0,8.750000000000002,0,21
cfB_backloaded_0_seed20260521_off1140,1,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-0.6749511480792223,-9.436566854545928,13.981110901730496,-0.6749511480792223,0.06683171794401191,16,0,8.750000000000002,0,21
cfB_backloaded_1_seed20260522_off1200,1,anchored_retune,product_proxy,positive_attack_success,0.016799999999999995,2.0999999999999996,125.0,0.016799999999999995,0.059771523932428225,14,0,11.35,0,16
cfB_backloaded_1_seed20260522_off1200,1,anchored_retune,additive_proxy,positive_attack_success,0.013837257331681124,6.7,484.2,0.013837257331681124,0.059771523932428225,14,0,11.35,0,16
cfB_backloaded_1_seed20260522_off1200,1,anchored_retune,backend_success_proxy,positive_attack_mass,0.03687445127304653,2.0999999999999996,56.94999999999999,0.03687445127304653,0.059771523932428225,14,0,11.35,0,16
cfB_backloaded_1_seed20260522_off1200,1,anchored_retune,recovery_aware_proxy,positive_attack_success,0.017319587628865978,2.0999999999999996,121.24999999999999,0.017319587628865978,0.059771523932428225,14,0,11.35,0,16
cfB_backloaded_1_seed20260522_off1200,1,anchored_retune,burden_proxy,burden_lower_is_better,-0.09723543190872114,-21.197324156101207,218.0,-0.09723543190872114,0.059771523932428225,14,0,11.35,0,16
cfB_backloaded_1_seed20260522_off1200,1,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-0.3228383419468719,-8.498662078050602,26.32482259325068,-0.3228383419468719,0.059771523932428225,14,0,11.35,0,16
cfC_interleaved_0_seed20260611_off1260,1,anchored_retune,product_proxy,positive_attack_success,0.028032345013477077,2.5999999999999996,92.75000000000003,0.028032345013477077,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,anchored_retune,additive_proxy,positive_attack_success,0.022936955407483344,8.95,390.19999999999993,0.022936955407483344,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,anchored_retune,backend_success_proxy,positive_attack_mass,0.08214849921011058,2.5999999999999996,31.65,0.08214849921011058,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,anchored_retune,recovery_aware_proxy,positive_attack_success,0.02990224266820011,2.5999999999999996,86.95,0.02990224266820011,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,anchored_retune,burden_proxy,burden_lower_is_better,-0.09595732826257357,-16.504660461162654,172.0,-0.09595732826257357,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_0_seed20260611_off1260,1,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-0.37478644707196096,-5.6523302305813266,15.081469126593175,-0.37478644707196096,0.042213706874002596,10,0,8.0,0,13
cfC_interleaved_1_seed20260612_off1320,1,anchored_retune,product_proxy,positive_attack_success,0.01689373297002724,1.5499999999999998,91.75000000000003,0.01689373297002724,0.05026166520408003,10,1,5.6499999999999995,1,12
cfC_interleaved_1_seed20260612_off1320,1,anchored_retune,additive_proxy,positive_attack_success,0.01443298969072165,5.6,387.99999999999994,0.01443298969072165,0.05026166520408003,10,1,5.6499999999999995,1,12
cfC_interleaved_1_seed20260612_off1320,1,anchored_retune,backend_success_proxy,positive_attack_mass,0.06471816283924843,1.5499999999999998,23.95,0.06471816283924843,0.05026166520408003,10,1,5.6499999999999995,1,12
cfC_interleaved_1_seed20260612_off1320,1,anchored_retune,recovery_aware_proxy,positive_attack_success,0.017484489565707837,1.5499999999999998,88.65,0.017484489565707837,0.05026166520408003,10,1,5.6499999999999995,1,12
cfC_interleaved_1_seed20260612_off1320,1,anchored_retune,burden_proxy,burden_lower_is_better,-0.08234248998256068,-16.797867956442378,204.0,-0.08234248998256068,0.05026166520408003,10,1,5.6499999999999995,1,12
cfC_interleaved_1_seed20260612_off1320,1,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-1.0282117713175536,-6.848933978221188,6.661014947771843,-1.0282117713175536,0.05026166520408003,10,1,5.6499999999999995,1,12
cfD_tailheavy_0_seed20260621_off1380,1,anchored_retune,product_proxy,positive_attack_success,0.0,0.0,144.70000000000002,0.0,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_0_seed20260621_off1380,1,anchored_retune,additive_proxy,positive_attack_success,0.0,0.0,476.89999999999975,0.0,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_0_seed20260621_off1380,1,anchored_retune,backend_success_proxy,positive_attack_mass,0.0,0.0,71.20000000000002,0.0,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_0_seed20260621_off1380,1,anchored_retune,recovery_aware_proxy,positive_attack_success,0.0,0.0,141.60000000000002,0.0,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_0_seed20260621_off1380,1,anchored_retune,burden_proxy,burden_lower_is_better,-0.051658373017796425,-10.280016230541488,199.0,-0.051658373017796425,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_0_seed20260621_off1380,1,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-0.11968621885558817,-5.140008115270744,42.94569721074246,-0.11968621885558817,0.016870051777471383,9,0,3.2,0,9
cfD_tailheavy_1_seed20260622_off1440,1,anchored_retune,product_proxy,positive_attack_success,0.016404647983595352,2.4000000000000004,146.3,0.016404647983595352,0.023338790298307516,5,0,4.6000000000000005,0,7
cfD_tailheavy_1_seed20260622_off1440,1,anchored_retune,additive_proxy,positive_attack_success,0.014000411776816971,6.8,485.6999999999998,0.014000411776816971,0.023338790298307516,5,0,4.6000000000000005,0,7
cfD_tailheavy_1_seed20260622_off1440,1,anchored_retune,backend_success_proxy,positive_attack_mass,0.027149321266968323,2.4000000000000004,88.40000000000002,0.027149321266968323,0.023338790298307516,5,0,4.6000000000000005,0,7
cfD_tailheavy_1_seed20260622_off1440,1,anchored_retune,recovery_aware_proxy,positive_attack_success,0.017179670722977814,2.4000000000000004,139.7,0.017179670722977814,0.023338790298307516,5,0,4.6000000000000005,0,7
cfD_tailheavy_1_seed20260622_off1440,1,anchored_retune,burden_proxy,burden_lower_is_better,-0.045006830060845666,-8.596304541621523,191.0,-0.045006830060845666,0.023338790298307516,5,0,4.6000000000000005,0,7
cfD_tailheavy_1_seed20260622_off1440,1,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-0.03394568323199605,-1.89815227081076,55.91733882149781,-0.03394568323199605,0.023338790298307516,5,0,4.6000000000000005,0,7
cfA_frontloaded_0_seed20260511_off1020,2,anchored_retune,product_proxy,positive_attack_success,0.05002552322613579,4.9,97.94999999999999,0.05002552322613579,0.12084741577960156,33,0,14.999999999999998,0,42
cfA_frontloaded_0_seed20260511_off1020,2,anchored_retune,additive_proxy,positive_attack_success,0.04730884237505339,22.15,468.20000000000005,0.04730884237505339,0.12084741577960156,33,0,14.999999999999998,0,42
cfA_frontloaded_0_seed20260511_off1020,2,anchored_retune,backend_success_proxy,positive_attack_mass,0.20718816067653278,4.9,23.65,0.20718816067653278,0.12084741577960156,33,0,14.999999999999998,0,42
cfA_frontloaded_0_seed20260511_off1020,2,anchored_retune,recovery_aware_proxy,positive_attack_success,0.05207226354941552,4.9,94.1,0.05207226354941552,0.12084741577960156,33,0,14.999999999999998,0,42
cfA_frontloaded_0_seed20260511_off1020,2,anchored_retune,burden_proxy,burden_lower_is_better,-0.24852763324417876,-58.403993812382005,235.0,-0.24852763324417876,0.12084741577960156,33,0,14.999999999999998,0,42
cfA_frontloaded_0_seed20260511_off1020,2,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-6.096402370807774,-24.301996906191004,3.9862849313489432,-6.096402370807774,0.12084741577960156,33,0,14.999999999999998,0,42
cfA_frontloaded_1_seed20260512_off1080,2,anchored_retune,product_proxy,positive_attack_success,0.04614604462474645,4.55,98.6,0.04614604462474645,0.282856287867348,66,2,30.300000000000004,2,75
cfA_frontloaded_1_seed20260512_off1080,2,anchored_retune,additive_proxy,positive_attack_success,0.04511358765537934,21.05,466.6,0.04511358765537934,0.282856287867348,66,2,30.300000000000004,2,75
cfA_frontloaded_1_seed20260512_off1080,2,anchored_retune,backend_success_proxy,positive_attack_mass,0.18309859154929575,4.55,24.85,0.18309859154929575,0.282856287867348,66,2,30.300000000000004,2,75
cfA_frontloaded_1_seed20260512_off1080,2,anchored_retune,recovery_aware_proxy,positive_attack_success,0.04819915254237288,4.55,94.4,0.04819915254237288,0.282856287867348,66,2,30.300000000000004,2,75
cfA_frontloaded_1_seed20260512_off1080,2,anchored_retune,burden_proxy,burden_lower_is_better,-0.40123436002182955,-93.88884024510811,234.0,-0.40123436002182955,0.282856287867348,66,2,30.300000000000004,2,75
cfA_frontloaded_1_seed20260512_off1080,2,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-7.377727934315972,-42.39442012255406,5.746270464293648,-7.377727934315972,0.282856287867348,66,2,30.300000000000004,2,75
cfB_backloaded_0_seed20260521_off1140,2,anchored_retune,product_proxy,positive_attack_success,0.06581059390048154,8.2,124.6,0.06581059390048154,0.17838610608779096,40,1,29.149999999999988,1,52
cfB_backloaded_0_seed20260521_off1140,2,anchored_retune,additive_proxy,positive_attack_success,0.06410519827409082,31.200000000000003,486.7,0.06410519827409082,0.17838610608779096,40,1,29.149999999999988,1,52
cfB_backloaded_0_seed20260521_off1140,2,anchored_retune,backend_success_proxy,positive_attack_mass,0.24153166421207659,8.2,33.949999999999996,0.24153166421207659,0.17838610608779096,40,1,29.149999999999988,1,52
cfB_backloaded_0_seed20260521_off1140,2,anchored_retune,recovery_aware_proxy,positive_attack_success,0.06913996627318718,8.2,118.6,0.06913996627318718,0.17838610608779096,40,1,29.149999999999988,1,52
cfB_backloaded_0_seed20260521_off1140,2,anchored_retune,burden_proxy,burden_lower_is_better,-0.2957675637441029,-61.8154208225175,209.0,-0.2957675637441029,0.17838610608779096,40,1,29.149999999999988,1,52
cfB_backloaded_0_seed20260521_off1140,2,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-1.6241706807753116,-22.70771041125875,13.981110901730496,-1.6241706807753116,0.17838610608779096,40,1,29.149999999999988,1,52
cfB_backloaded_1_seed20260522_off1200,2,anchored_retune,product_proxy,positive_attack_success,0.09919999999999998,12.399999999999999,125.0,0.09919999999999998,0.25831933320124434,56,2,41.34999999999999,2,72
cfB_backloaded_1_seed20260522_off1200,2,anchored_retune,additive_proxy,positive_attack_success,0.09211069805865345,44.6,484.2,0.09211069805865345,0.25831933320124434,56,2,41.34999999999999,2,72
cfB_backloaded_1_seed20260522_off1200,2,anchored_retune,backend_success_proxy,positive_attack_mass,0.21773485513608432,12.399999999999999,56.94999999999999,0.21773485513608432,0.25831933320124434,56,2,41.34999999999999,2,72
cfB_backloaded_1_seed20260522_off1200,2,anchored_retune,recovery_aware_proxy,positive_attack_success,0.1022680412371134,12.399999999999999,121.24999999999999,0.1022680412371134,0.25831933320124434,56,2,41.34999999999999,2,72
cfB_backloaded_1_seed20260522_off1200,2,anchored_retune,burden_proxy,burden_lower_is_better,-0.40939228528052335,-89.24751819115409,218.0,-0.40939228528052335,0.25831933320124434,56,2,41.34999999999999,2,72
cfB_backloaded_1_seed20260522_off1200,2,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-1.224082668797881,-32.223759095577044,26.32482259325068,-1.224082668797881,0.25831933320124434,56,2,41.34999999999999,2,72
cfC_interleaved_0_seed20260611_off1260,2,anchored_retune,product_proxy,positive_attack_success,0.05175202156334229,4.799999999999999,92.75000000000003,0.05175202156334229,0.17450400738284685,54,0,23.049999999999997,0,61
cfC_interleaved_0_seed20260611_off1260,2,anchored_retune,additive_proxy,positive_attack_success,0.04600205023065095,17.95,390.19999999999993,0.04600205023065095,0.17450400738284685,54,0,23.049999999999997,0,61
cfC_interleaved_0_seed20260611_off1260,2,anchored_retune,backend_success_proxy,positive_attack_mass,0.15165876777251183,4.799999999999999,31.65,0.15165876777251183,0.17450400738284685,54,0,23.049999999999997,0,61
cfC_interleaved_0_seed20260611_off1260,2,anchored_retune,recovery_aware_proxy,positive_attack_success,0.05520414031052327,4.799999999999999,86.95,0.05520414031052327,0.17450400738284685,54,0,23.049999999999997,0,61
cfC_interleaved_0_seed20260611_off1260,2,anchored_retune,burden_proxy,burden_lower_is_better,-0.46105329763182196,-79.30116719267338,172.0,-0.46105329763182196,0.17450400738284685,54,0,23.049999999999997,0,61
cfC_interleaved_0_seed20260611_off1260,2,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-2.310821532292541,-34.85058359633669,15.081469126593175,-2.310821532292541,0.17450400738284685,54,0,23.049999999999997,0,61
cfC_interleaved_1_seed20260612_off1320,2,anchored_retune,product_proxy,positive_attack_success,0.06103542234332423,5.6,91.75000000000003,0.06103542234332423,0.2467178749659676,58,2,23.75,2,65
cfC_interleaved_1_seed20260612_off1320,2,anchored_retune,additive_proxy,positive_attack_success,0.05180412371134021,20.099999999999998,387.99999999999994,0.05180412371134021,0.2467178749659676,58,2,23.75,2,65
cfC_interleaved_1_seed20260612_off1320,2,anchored_retune,backend_success_proxy,positive_attack_mass,0.23382045929018788,5.6,23.95,0.23382045929018788,0.2467178749659676,58,2,23.75,2,65
cfC_interleaved_1_seed20260612_off1320,2,anchored_retune,recovery_aware_proxy,positive_attack_success,0.06316976875352509,5.6,88.65,0.06316976875352509,0.2467178749659676,58,2,23.75,2,65
cfC_interleaved_1_seed20260612_off1320,2,anchored_retune,burden_proxy,burden_lower_is_better,-0.4301832726005199,-87.75738761050606,204.0,-0.4301832726005199,0.2467178749659676,58,2,23.75,2,65
cfC_interleaved_1_seed20260612_off1320,2,anchored_retune,success_burden_proxy,signed_burden_adjusted_success,-5.7466758602692405,-38.27869380525303,6.661014947771843,-5.7466758602692405,0.2467178749659676,58,2,23.75,2,65
cfD_tailheavy_0_seed20260621_off1380,2,anchored_retune,product_proxy,positive_attack_success,0.027643400138217,4.0,144.70000000000002,0.027643400138217,0.18465490169923618,56,1,22.500000000000004,1,60
