method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
native_safeguarded_retune,,cfA_frontloaded_0_seed20260511_off1020,1,,,0.02552322613578356,0.025523226135783564,3,0.012174397295094692,0,0.029787234042553193,4.5,2.5,0,0,7,1,1,0,0.0,10.0,52.97507452964783,0.9391677913358762,6.574174539351134,False,False,,
native_safeguarded_retune,,cfA_frontloaded_1_seed20260512_off1080,1,,,0.019269776876267748,0.019269776876267748,6,0.04983869227163369,0,0.042735042735042736,4.95,1.9,0,0,10,1,1,0,0.0,10.0,20.19869225025177,2.691289382668219,26.912893826682193,False,False,,
native_safeguarded_retune,,cfB_backloaded_0_seed20260521_off1140,1,,,0.023274478330658106,0.023274478330658103,11,0.04909448628900463,0,0.07177033492822966,7.6,2.8999999999999995,0,0,15,1,1,0,0.0,10.0,21.286620314915975,1.7674015064041668,26.511022596062503,False,False,,
native_safeguarded_retune,,cfB_backloaded_1_seed20260522_off1200,1,,,0.0116,0.011599999999999997,8,0.07186482482835614,0,0.045871559633027525,6.999999999999999,1.4499999999999997,0,0,10,0,0,0,4.0,10.0,32.64283602237701,3.880700540731232,38.80700540731232,False,False,,
native_safeguarded_retune,,cfC_interleaved_0_seed20260611_off1260,1,,,0.028032345013477088,0.028032345013477077,10,0.042213706874002596,0,0.0755813953488372,7.999999999999999,2.5999999999999996,0,0,13,2,2,0,0.0,10.0,18.044071160829983,1.7534924393816465,22.795401711961404,False,False,,
native_safeguarded_retune,,cfC_interleaved_1_seed20260612_off1320,1,,,0.0,0.0,9,0.031100517817055705,0,0.04411764705882353,5.549999999999999,0.0,0,0,9,0,0,0,0.0,10.0,9.234577894210815,1.8660310690233421,16.79427962121008,False,False,,
native_safeguarded_retune,,cfD_tailheavy_0_seed20260621_off1380,1,,,0.0,0.0,9,0.016870051777471383,0,0.04522613065326633,3.2,0.0,0,0,9,0,0,0,1.0,9.6,8.821021636327108,1.012203106648283,9.109827959834547,False,False,,
native_safeguarded_retune,,cfD_tailheavy_1_seed20260622_off1440,1,,,0.016404647983595352,0.016404647983595352,3,0.023495126682638767,0,0.02617801047120419,4.4,2.4000000000000004,0,0,5,0,0,0,9.0,9.0,70.6426992893219,2.537473681724987,12.687368408624934,False,False,,
native_safeguarded_retune,,cfA_frontloaded_0_seed20260511_off1020,2,,,0.017866258295048492,0.017866258295048495,5,0.011139098753942225,0,0.03404255319148936,5.25,1.75,0,0,8,1,1,0,4.0,10.0,38.40282353758812,0.7518891658911002,6.015113327128802,False,False,,
native_safeguarded_retune,,cfA_frontloaded_1_seed20260512_off1080,2,,,0.019269776876267748,0.019269776876267748,6,0.04983869227163369,0,0.042735042735042736,4.95,1.9,0,0,10,1,1,0,0.0,10.0,20.19869225025177,2.691289382668219,26.912893826682193,False,False,,
native_safeguarded_retune,,cfB_backloaded_0_seed20260521_off1140,2,,,0.03170144462279294,0.03170144462279293,11,0.0514652848163661,0,0.07655502392344497,8.649999999999999,3.9499999999999993,0,0,16,1,1,0,0.0,10.0,37.351832523941994,1.7369533625523559,27.791253800837694,False,False,,
native_safeguarded_retune,,cfB_backloaded_1_seed20260522_off1200,2,,,0.0116,0.011599999999999997,9,0.07877838936927017,0,0.05045871559633028,7.1499999999999995,1.4499999999999997,0,0,11,0,0,0,0.0,10.0,30.291848984631624,3.8673027508550812,42.54033025940589,False,False,,
