holdout_id,budget,variant,group,full_native_or_source_frozen,detector_ceiling,capacity_oracle_ceiling,verified_oracle_backend_success_ceiling,backend_success_oracle_ceiling,capacity_oracle_served_attack_mass,backend_success_oracle_success_mass,gap_to_detector_ceiling,gap_to_capacity_oracle,gap_to_backend_success_oracle
cfA_frontloaded_0_seed20260511_off1020,1,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9463768115942031,0.49951690821256056,0.11739130434782609,0.14154589371980678,51.70000000000002,14.65,0.8507246376811596,0.4038647342995171,0.045893719806763295
cfA_frontloaded_1_seed20260512_off1080,1,source_frozen_transfer,source_frozen_transfer,source_frozen,0.952657004830918,0.4285024154589373,0.09033816425120772,0.10483091787439613,44.35000000000001,10.85,0.8599033816425121,0.3357487922705315,0.012077294685990336
cfB_backloaded_0_seed20260521_off1140,1,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9772549019607848,0.3152941176470585,0.09176470588235294,0.12274509803921571,40.19999999999996,15.650000000000004,0.8360784313725496,0.17411764705882324,-0.018431372549019553
cfB_backloaded_1_seed20260522_off1200,1,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9803921568627452,0.40823529411764636,0.11098039215686276,0.09764705882352943,52.04999999999991,12.450000000000003,0.8858823529411766,0.31372549019607776,0.0031372549019608037
cfC_interleaved_0_seed20260611_off1260,1,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9814814814814827,0.466666666666666,0.09947089947089943,0.11534391534391533,44.09999999999995,10.900000000000002,0.9148148148148161,0.39999999999999936,0.048677248677248694
cfC_interleaved_1_seed20260612_off1320,1,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9708994708994723,0.3619047619047617,0.12328042328042327,0.13439153439153437,34.19999999999999,12.700000000000003,0.855555555555557,0.24656084656084634,0.019047619047619035
cfD_tailheavy_0_seed20260621_off1380,1,source_frozen_transfer,source_frozen_transfer,source_frozen,0.974410774410775,0.30370370370370386,0.0430976430976431,0.05925925925925926,45.10000000000002,8.8,0.9232323232323237,0.2525252525252527,0.008080808080808077
cfD_tailheavy_1_seed20260622_off1440,1,source_frozen_transfer,source_frozen_transfer,source_frozen,0.9851851851851855,0.31178451178451194,0.10235690235690233,0.1104377104377104,46.300000000000026,16.399999999999995,0.9313131313131316,0.2579124579124581,0.056565656565656534
cfA_frontloaded_0_seed20260511_off1020,1,winner_replay,full_native_with_source_config,full_native,0.9463768115942031,0.39565217391304364,0.09323671497584542,0.11497584541062802,40.95000000000002,11.9,0.8748792270531403,0.32415458937198083,0.043478260869565216
cfA_frontloaded_1_seed20260512_off1080,1,winner_replay,full_native_with_source_config,full_native,0.952657004830918,0.41835748792270544,0.06956521739130435,0.06618357487922705,43.30000000000001,6.85,0.886473429951691,0.3521739130434784,0.0
cfB_backloaded_0_seed20260521_off1140,1,winner_replay,full_native_with_source_config,full_native,0.9772549019607848,0.3643137254901957,0.07803921568627452,0.09686274509803923,46.44999999999995,12.350000000000001,0.9054901960784318,0.29254901960784274,0.02509803921568629
cfB_backloaded_1_seed20260522_off1200,1,winner_replay,full_native_with_source_config,full_native,0.9803921568627452,0.2874509803921565,0.06352941176470588,0.08627450980392157,36.649999999999956,11.0,0.9054901960784314,0.21254901960784278,0.011372549019607839
cfC_interleaved_0_seed20260611_off1260,1,winner_replay,full_native_with_source_config,full_native,0.9814814814814827,0.4513227513227506,0.08306878306878303,0.07724867724867722,42.64999999999995,7.3,0.9312169312169325,0.4010582010582004,0.02698412698412697
cfC_interleaved_1_seed20260612_off1320,1,winner_replay,full_native_with_source_config,full_native,0.9708994708994723,0.32962962962962944,0.08359788359788357,0.0931216931216931,31.14999999999999,8.8,0.8984126984126998,0.25714285714285695,0.02063492063492063
cfD_tailheavy_0_seed20260621_off1380,1,winner_replay,full_native_with_source_config,full_native,0.974410774410775,0.2457912457912459,0.018855218855218858,0.026936026936026935,36.500000000000014,4.0,0.9393939393939399,0.2107744107744109,-0.00808080808080808
cfD_tailheavy_1_seed20260622_off1440,1,winner_replay,full_native_with_source_config,full_native,0.9851851851851855,0.14006734006734012,0.0457912457912458,0.0457912457912458,20.800000000000008,6.800000000000001,0.9393939393939397,0.09427609427609432,0.0
cfA_frontloaded_0_seed20260511_off1020,1,anchored_retune,full_native_source_anchored,full_native,0.9463768115942031,0.39565217391304364,0.09323671497584542,0.11497584541062802,40.95000000000002,11.9,0.9294685990338166,0.37874396135265714,0.09806763285024156
cfA_frontloaded_1_seed20260512_off1080,1,anchored_retune,full_native_source_anchored,full_native,0.952657004830918,0.41835748792270544,0.06956521739130435,0.06618357487922705,43.30000000000001,6.85,0.9342995169082127,0.40000000000000013,0.047826086956521734
cfB_backloaded_0_seed20260521_off1140,1,anchored_retune,full_native_source_anchored,full_native,0.9772549019607848,0.3643137254901957,0.07803921568627452,0.09686274509803923,46.44999999999995,12.350000000000001,0.9533333333333338,0.3403921568627447,0.07294117647058826
