method,group,context,is_full_native,holdout_tag,slot_budget,variant_name,policy_name,tuning_source,status,failure_reason,recall,weighted_attack_recall,unnecessary,cost,served_ratio,backend_fail,delay_p50,delay_p95,served_attack_mass,backend_success_attack_mass,total_attack_mass,served_clean_count,served_attack_count,served_jobs,expired_count,average_service_time,average_service_cost,total_service_time,total_service_cost
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfA_frontloaded_0_seed20260511_off1020,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.10107197549770293,0.532924961715161,14,0.4322735128084711,0.6723404255319149,140,0.0,9.0,52.2,9.9,97.95,14,144,158,77,11.66007199468492,1.477390486813762,1842.2913751602173,233.4276969165744
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfA_frontloaded_1_seed20260512_off1080,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.0973630831643002,0.5020283975659231,18,0.54834455483675,0.6153846153846154,125,0.0,8.0,49.5,9.6,98.6,18,126,144,90,13.433873254391882,2.0562920806378124,1934.477748632431,296.106059611845
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfB_backloaded_0_seed20260521_off1140,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.14446227929373995,0.4582664526484745,7,0.3424901591123848,0.5358851674641149,85,1.0,9.0,57.099999999999994,17.999999999999996,124.59999999999998,7,105,112,97,16.948215043970517,1.6512918385775694,1898.2000849246979,184.9446859206878
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfB_backloaded_1_seed20260522_off1200,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.0964,0.3387999999999995,21,0.3044111186367639,0.5871559633027523,110,0.0,8.0,42.349999999999994,12.049999999999999,124.99999999999999,21,107,128,90,14.09472974948585,1.2842344067488476,1804.1254079341888,164.3820040638525
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfC_interleaved_0_seed20260611_off1260,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.06792452830188676,0.4145552560646893,2,0.40752433307193653,0.5988372093023255,93,0.0,4.8999999999999915,38.449999999999996,6.3,92.74999999999999,2,101,103,69,14.255845951802522,2.136535338435395,1468.3521330356598,220.06313985884572
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfC_interleaved_1_seed20260612_off1320,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.11880108991825612,0.4490463215258853,19,0.48291535563004834,0.5392156862745098,93,0.0,10.0,41.199999999999996,10.899999999999999,91.74999999999999,19,91,110,94,16.667372103170916,2.3706753821838737,1833.4109313488007,260.7742920402261
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfD_tailheavy_0_seed20260621_off1380,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.0525224602626123,0.3137525915687631,17,0.3073355674061885,0.5376884422110553,100,0.0,7.699999999999989,45.400000000000006,7.600000000000001,144.70000000000002,17,90,107,92,16.400520113026985,1.5510393121433812,1754.8556520938873,165.9612063993418
source_frozen_transfer,source_frozen_transfer,source_case14_train_val_target_case39,False,cfD_tailheavy_1_seed20260622_off1440,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.05468215994531784,0.2057416267942583,10,0.2795578891297669,0.4397905759162304,76,0.0,7.0,30.1,8.000000000000002,146.3,10,74,84,107,21.77173643168949,1.797157858691359,1828.8258602619171,150.96126013007415
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfA_frontloaded_0_seed20260511_off1020,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.07554874936191935,0.278203164880041,10,0.2752012540132598,0.43829787234042555,89,0.0,8.0,27.25,7.4,97.95,10,93,103,132,13.806652235753328,1.4428026909433038,1422.0851802825928,148.6086771671603
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfA_frontloaded_1_seed20260512_off1080,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.06947261663286004,0.46247464503042607,5,0.4541288925668436,0.5128205128205128,105,0.0,9.0,45.6,6.85,98.6,5,115,120,114,13.922831018765768,2.0435800165507962,1670.739722251892,245.22960198609553
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfB_backloaded_0_seed20260521_off1140,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.07343499197431783,0.23113964686998384,6,0.2330015330849636,0.3444976076555024,57,1.0,8.0,28.799999999999997,9.149999999999999,124.59999999999998,6,66,72,137,20.360581467549007,1.747511498137227,1465.9618656635284,125.82082786588035
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfB_backloaded_1_seed20260522_off1200,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.07640000000000001,0.28559999999999963,11,0.23146562660221526,0.4724770642201835,88,0.0,9.0,35.699999999999996,9.549999999999999,124.99999999999999,11,92,103,115,12.949939804169738,1.213509110341711,1333.843799829483,124.99143836519625
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfC_interleaved_0_seed20260611_off1260,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.05121293800539082,0.34770889487870565,1,0.24471670910423418,0.4941860465116279,77,0.0,7.799999999999997,32.25,4.75,92.74999999999999,1,84,85,87,14.898700655207914,1.5546708578386643,1266.3895556926727,132.14702291628646
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfC_interleaved_1_seed20260612_off1320,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.0746594005449591,0.39727520435967295,14,0.39159316821362355,0.45588235294117646,81,0.0,9.399999999999991,36.449999999999996,6.85,91.74999999999999,14,79,93,111,16.142902420413108,2.2737667831758785,1501.2899250984192,211.46031083535672
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfD_tailheavy_0_seed20260621_off1380,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.0359364201796821,0.17277125086385625,9,0.24163899887967427,0.36683417085427134,68,1.0,8.799999999999983,25.000000000000004,5.200000000000001,144.70000000000002,9,64,73,126,20.348051371639723,1.7874665670551249,1485.4077501296997,130.4850593950241
winner_replay,full_native_with_source_config,native_case39_train_val_source_config,True,cfD_tailheavy_1_seed20260622_off1440,1,oracle_protected_ec,proposed_ca_vq_hard,/home/pang/projects/DDET-MTD-q1-case39/metric/case14/phase3_oracle_family/screen_train_val_summary.json,ok,,0.04647983595352016,0.17976760082023238,7,0.17481642474415282,0.3403141361256545,58,1.0,9.799999999999997,26.300000000000004,6.800000000000001,146.3,7,58,65,126,18.453350235865667,1.4523210671052695,1199.4677653312683,94.40086936184252
